id,label
2436,dog
2437,frog
2438,ship
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,airplane
2448,dog
2449,frog
2450,cat
2451,dog
2452,automobile
2453,bird
2454,deer
2455,bird
2456,deer
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,frog
2463,airplane
2464,deer
2465,frog
2466,cat
2467,deer
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,frog
2474,ship
2475,frog
2476,ship
2477,deer
2478,cat
2479,cat
2480,automobile
2481,bird
2482,deer
2483,bird
2484,ship
2485,horse
2486,ship
2487,automobile
2488,deer
2489,bird
2490,cat
2491,deer
2492,airplane
2493,deer
2494,frog
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,deer
2503,bird
2504,truck
2505,bird
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,automobile
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,ship
2527,frog
2528,cat
2529,ship
2530,truck
2531,automobile
2532,ship
2533,horse
2534,truck
2535,deer
2536,cat
2537,deer
2538,deer
2539,frog
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,bird
2558,frog
2559,cat
2560,deer
2561,truck
2562,airplane
2563,ship
2564,truck
2565,dog
2566,ship
2567,ship
2568,horse
2569,deer
2570,truck
2571,cat
2572,deer
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,frog
2581,deer
2582,dog
2583,deer
2584,cat
2585,bird
2586,dog
2587,cat
2588,frog
2589,ship
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,frog
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,cat
2610,frog
2611,ship
2612,bird
2613,truck
2614,dog
2615,bird
2616,bird
2617,horse
2618,bird
2619,cat
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,ship
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,automobile
2654,frog
2655,deer
2656,horse
2657,frog
2658,deer
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,frog
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,cat
2676,frog
2677,deer
2678,truck
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,airplane
2685,dog
2686,bird
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,ship
2696,dog
2697,deer
2698,ship
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,deer
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,deer
2718,frog
2719,cat
2720,ship
2721,deer
2722,deer
2723,dog
2724,truck
2725,truck
2726,deer
2727,dog
2728,deer
2729,frog
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,deer
2738,ship
2739,airplane
2740,frog
2741,horse
2742,deer
2743,automobile
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,frog
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,deer
2778,bird
2779,bird
2780,truck
2781,ship
2782,ship
2783,bird
2784,automobile
2785,bird
2786,horse
2787,frog
2788,frog
2789,frog
2790,truck
2791,deer
2792,cat
2793,deer
2794,frog
2795,airplane
2796,deer
2797,bird
2798,bird
2799,automobile
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,truck
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,ship
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,horse
2833,cat
2834,cat
2835,bird
2836,cat
2837,bird
2838,frog
2839,truck
2840,frog
2841,automobile
2842,airplane
2843,frog
2844,frog
2845,dog
2846,frog
2847,dog
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,truck
2854,cat
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,frog
2861,truck
2862,horse
2863,horse
2864,deer
2865,frog
2866,frog
2867,frog
2868,deer
2869,horse
2870,cat
2871,automobile
2872,frog
2873,horse
2874,cat
2875,frog
2876,cat
2877,frog
2878,cat
2879,cat
2880,dog
2881,ship
2882,deer
2883,deer
2884,cat
2885,horse
2886,frog
2887,deer
2888,bird
2889,ship
2890,dog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,deer
2896,airplane
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,bird
2904,deer
2905,cat
2906,deer
2907,frog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,frog
2924,frog
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,frog
2940,deer
2941,ship
2942,cat
2943,frog
2944,airplane
2945,frog
2946,frog
2947,frog
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,frog
2961,truck
2962,frog
2963,truck
2964,automobile
2965,ship
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,bird
2971,frog
2972,ship
2973,bird
2974,deer
2975,cat
2976,airplane
2977,frog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,cat
2989,horse
2990,airplane
2991,automobile
2992,deer
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,airplane
3025,cat
3026,frog
3027,automobile
3028,bird
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,cat
3046,deer
3047,truck
3048,frog
3049,ship
3050,bird
3051,dog
3052,frog
3053,horse
3054,automobile
3055,frog
3056,truck
3057,horse
3058,horse
3059,automobile
3060,bird
3061,truck
3062,horse
3063,truck
3064,ship
3065,cat
3066,ship
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,airplane
3077,deer
3078,frog
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,ship
3087,truck
3088,dog
3089,ship
3090,deer
3091,bird
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,deer
3102,airplane
3103,cat
3104,cat
3105,deer
3106,ship
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,bird
3116,truck
3117,ship
3118,deer
3119,frog
3120,deer
3121,truck
3122,horse
3123,cat
3124,truck
3125,bird
3126,dog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,dog
3141,deer
3142,airplane
3143,deer
3144,deer
3145,horse
3146,truck
3147,frog
3148,frog
3149,truck
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,truck
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,dog
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,bird
3181,cat
3182,cat
3183,automobile
3184,bird
3185,frog
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,frog
3193,dog
3194,airplane
3195,truck
3196,truck
3197,bird
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,airplane
3207,airplane
3208,frog
3209,bird
3210,deer
3211,automobile
3212,cat
3213,horse
3214,ship
3215,automobile
3216,bird
3217,horse
3218,frog
3219,frog
3220,cat
3221,frog
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,cat
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,truck
3235,bird
3236,automobile
3237,airplane
3238,frog
3239,deer
3240,truck
3241,deer
3242,automobile
3243,bird
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,frog
3251,cat
3252,airplane
3253,frog
3254,frog
3255,dog
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,cat
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,truck
3270,ship
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,ship
3279,deer
3280,deer
3281,cat
3282,deer
3283,frog
3284,frog
3285,horse
3286,cat
3287,automobile
3288,airplane
3289,bird
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,deer
3296,deer
3297,ship
3298,truck
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,frog
3311,bird
3312,frog
3313,truck
3314,frog
3315,bird
3316,truck
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,deer
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,frog
3331,horse
3332,bird
3333,frog
3334,deer
3335,deer
3336,frog
3337,horse
3338,frog
3339,automobile
3340,ship
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,airplane
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,ship
3358,automobile
3359,dog
3360,dog
3361,frog
3362,frog
3363,automobile
3364,frog
3365,cat
3366,truck
3367,cat
3368,frog
3369,airplane
3370,truck
3371,frog
3372,dog
3373,truck
3374,bird
3375,frog
3376,frog
3377,ship
3378,airplane
3379,automobile
3380,frog
3381,frog
3382,dog
3383,cat
3384,frog
3385,truck
3386,truck
3387,automobile
3388,deer
3389,frog
3390,frog
3391,truck
3392,deer
3393,truck
3394,horse
3395,horse
3396,cat
3397,cat
3398,automobile
3399,bird
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,ship
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,automobile
3418,truck
3419,ship
3420,frog
3421,automobile
3422,horse
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,automobile
3440,bird
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,cat
3452,truck
3453,bird
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,dog
3460,ship
3461,deer
3462,deer
3463,deer
3464,frog
3465,frog
3466,frog
3467,bird
3468,frog
3469,frog
3470,airplane
3471,frog
3472,bird
3473,automobile
3474,frog
3475,frog
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,truck
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,truck
3495,frog
3496,horse
3497,truck
3498,bird
3499,cat
3500,cat
3501,bird
3502,frog
3503,frog
3504,deer
3505,automobile
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,deer
3512,deer
3513,bird
3514,cat
3515,deer
3516,deer
3517,airplane
3518,deer
3519,deer
3520,bird
3521,deer
3522,bird
3523,bird
3524,cat
3525,cat
3526,frog
3527,dog
3528,deer
3529,automobile
3530,ship
3531,horse
3532,ship
3533,frog
3534,truck
3535,cat
3536,cat
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,ship
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,frog
3552,cat
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,deer
3559,frog
3560,frog
3561,horse
3562,truck
3563,dog
3564,cat
3565,frog
3566,dog
3567,frog
3568,bird
3569,bird
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,deer
3580,truck
3581,deer
3582,frog
3583,cat
3584,deer
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,cat
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,frog
3602,deer
3603,cat
3604,dog
3605,frog
3606,airplane
3607,cat
3608,airplane
3609,dog
3610,deer
3611,truck
3612,ship
3613,deer
3614,frog
3615,frog
3616,cat
3617,dog
3618,deer
3619,frog
3620,truck
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,airplane
3628,truck
3629,airplane
3630,airplane
3631,frog
3632,frog
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,bird
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,deer
3647,airplane
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,truck
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,ship
3676,cat
3677,cat
3678,bird
3679,horse
3680,horse
3681,deer
3682,cat
3683,deer
3684,truck
3685,cat
3686,automobile
3687,deer
3688,frog
3689,deer
3690,cat
3691,dog
3692,frog
3693,bird
3694,cat
3695,automobile
3696,airplane
3697,automobile
3698,dog
3699,automobile
3700,cat
3701,dog
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,ship
3714,cat
3715,truck
3716,cat
3717,ship
3718,bird
3719,frog
3720,frog
3721,deer
3722,frog
3723,bird
3724,cat
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,truck
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,frog
3745,truck
3746,automobile
3747,bird
3748,frog
3749,ship
3750,deer
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,cat
3757,truck
3758,cat
3759,ship
3760,frog
3761,bird
3762,horse
3763,deer
3764,deer
3765,automobile
3766,dog
3767,bird
3768,deer
3769,truck
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,horse
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,cat
3784,cat
3785,cat
3786,bird
3787,cat
3788,truck
3789,horse
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,airplane
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,dog
3807,frog
3808,automobile
3809,dog
3810,horse
3811,ship
3812,bird
3813,frog
3814,truck
3815,bird
3816,truck
3817,airplane
3818,deer
3819,frog
3820,frog
3821,deer
3822,automobile
3823,dog
3824,horse
3825,horse
3826,horse
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,frog
3835,frog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,dog
3844,horse
3845,deer
3846,bird
3847,cat
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,frog
3853,frog
3854,deer
3855,deer
3856,dog
3857,airplane
3858,truck
3859,cat
3860,horse
3861,deer
3862,cat
3863,frog
3864,truck
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,dog
3875,cat
3876,truck
3877,truck
3878,cat
3879,bird
3880,bird
3881,frog
3882,airplane
3883,horse
3884,airplane
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,cat
3896,airplane
3897,bird
3898,dog
3899,frog
3900,frog
3901,truck
3902,airplane
3903,deer
3904,airplane
3905,frog
3906,horse
3907,deer
3908,bird
3909,frog
3910,frog
3911,ship
